  Cruise table for B738 (synthetic, from sample_performance_model.toml)

  Mass   Altitude  Mach   |   TAS    CAS    Drag    MCR.%   L/D  FuelFlow     SFC      SAR  MCLavail  RoC@MCL  RoC@MCL
   113392.4   33000.0  0.800    |     465.3   465.3   12363.4       0.0    0.00    7418.1  0.6000  0.0200   24726.9    2000.0    1800.0
   113392.4   35000.0  0.800    |     461.6   461.6   11668.9       0.0    0.00    7001.4  0.6000  0.0200   23337.8    2000.0    1800.0
   113392.4   37000.0  0.800    |     459.4   459.4   11204.6       0.0    0.00    6722.8  0.6000  0.0200   22409.2    2000.0    1800.0
   113392.4   39000.0  0.800    |     458.8   458.8   10824.2       0.0    0.00    6494.5  0.6000  0.0200   21648.5    2000.0    1800.0
   113392.4   41000.0  0.800    |     458.7   458.7   10507.6       0.0    0.00    6304.5  0.6000  0.0200   21015.2    2000.0    1800.0
   151091.4    6000.0  0.800    |     272.3   272.3    8278.9       0.0    0.00    4967.3  0.6000  0.0200   16557.7    2000.0    1800.0
   151091.4    8000.0  0.800    |     280.4   280.4    8433.8       0.0    0.00    5060.3  0.6000  0.0200   16867.6    2000.0    1800.0
   151091.4   10000.0  0.800    |     288.9   288.9    8607.1       0.0    0.00    5164.3  0.6000  0.0200   17214.2    2000.0    1800.0
   151091.4   12000.0  0.800    |     297.7   297.7    8782.5       0.0    0.00    5269.5  0.6000  0.0200   17565.0    2000.0    1800.0
   151091.4   14000.0  0.800    |     342.8   342.8   10331.0       0.0    0.00    6198.6  0.6000  0.0200   20662.0    2000.0    1800.0
   151091.4   16000.0  0.800    |     353.2   353.2   10557.9       0.0    0.00    6334.7  0.6000  0.0200   21115.7    2000.0    1800.0
   151091.4   18000.0  0.800    |     364.1   364.1   10794.5       0.0    0.00    6476.7  0.6000  0.0200   21589.0    2000.0    1800.0
   151091.4   20000.0  0.800    |     375.4   375.4   11041.0       0.0    0.00    6624.6  0.6000  0.0200   22082.0    2000.0    1800.0
   151091.4   22000.0  0.800    |     387.2   387.2   11297.5       0.0    0.00    6778.5  0.6000  0.0200   22595.0    2000.0    1800.0
   151091.4   24000.0  0.800    |     399.3   399.3   11563.4       0.0    0.00    6938.0  0.6000  0.0200   23126.8    2000.0    1800.0
   151091.4   26000.0  0.800    |     411.8   411.8   11840.7       0.0    0.00    7104.4  0.6000  0.0200   23681.4    2000.0    1800.0
   151091.4   28000.0  0.800    |     424.7   424.7   12132.2       0.0    0.00    7279.3  0.6000  0.0200   24264.4    2000.0    1800.0
   151091.4   29000.0  0.800    |     431.3   431.3   12284.4       0.0    0.00    7370.6  0.6000  0.0200   24568.7    2000.0    1800.0
   151091.4   31000.0  0.800    |     444.7   444.7   12599.2       0.0    0.00    7559.5  0.6000  0.0200   25198.4    2000.0    1800.0
   151091.4   33000.0  0.800    |     465.3   465.3   13215.6       0.0    0.00    7929.3  0.6000  0.0200   26431.2    2000.0    1800.0
   151091.4   35000.0  0.800    |     461.6   461.6   12805.0       0.0    0.00    7683.0  0.6000  0.0200   25610.0    2000.0    1800.0
   151091.4   37000.0  0.800    |     459.4   459.4   12479.5       0.0    0.00    7487.7  0.6000  0.0200   24959.0    2000.0    1800.0
   151091.4   39000.0  0.800    |     458.8   458.8   12238.1       0.0    0.00    7342.9  0.6000  0.0200   24476.2    2000.0    1800.0
   151091.4   41000.0  0.800    |     458.7   458.7   12113.8       0.0    0.00    7268.3  0.6000  0.0200   24227.7    2000.0    1800.0
   179392.1    6000.0  0.800    |     272.3   272.3    9159.7       0.0    0.00    5495.8  0.6000  0.0200   18319.4    2000.0    1800.0
   179392.1    8000.0  0.800    |     280.4   280.4    9331.0       0.0    0.00    5598.6  0.6000  0.0200   18662.1    2000.0    1800.0
   179392.1   10000.0  0.800    |     288.9   288.9    9522.0       0.0    0.00    5713.2  0.6000  0.0200   19044.0    2000.0    1800.0
   179392.1   12000.0  0.800    |     297.7   297.7    9715.5       0.0    0.00    5829.3  0.6000  0.0200   19431.1    2000.0    1800.0
   179392.1   14000.0  0.800    |     342.8   342.8   11116.2       0.0    0.00    6669.7  0.6000  0.0200   22232.4    2000.0    1800.0
   179392.1   16000.0  0.800    |     353.2   353.2   11359.0       0.0    0.00    6815.4  0.6000  0.0200   22718.0    2000.0    1800.0
   179392.1   18000.0  0.800    |     364.1   364.1   11612.5       0.0    0.00    6967.5  0.6000  0.0200   23225.0    2000.0    1800.0
   179392.1   20000.0  0.800    |     375.4   375.4   11877.4       0.0    0.00    7126.4  0.6000  0.0200   23754.7    2000.0    1800.0
   179392.1   22000.0  0.800    |     387.2   387.2   12154.1       0.0    0.00    7292.5  0.6000  0.0200   24308.2    2000.0    1800.0
   179392.1   24000.0  0.800    |     399.3   399.3   12442.6       0.0    0.00    7465.6  0.6000  0.0200   24885.2    2000.0    1800.0
   179392.1   26000.0  0.800    |     411.8   411.8   12743.8       0.0    0.00    7646.3  0.6000  0.0200   25487.5    2000.0    1800.0
   179392.1   28000.0  0.800    |     424.7   424.7   13060.7       0.0    0.00    7836.4  0.6000  0.0200   26121.4    2000.0    1800.0
   179392.1   29000.0  0.800    |     431.3   431.3   13226.4       0.0    0.00    7935.8  0.6000  0.0200   26452.8    2000.0    1800.0
   179392.1   31000.0  0.800    |     444.7   444.7   13572.7       0.0    0.00    8143.6  0.6000  0.0200   27145.5    2000.0    1800.0
   179392.1   33000.0  0.800    |     465.3   465.3   14221.6       0.0    0.00    8533.0  0.6000  0.0200   28443.2    2000.0    1800.0
   179392.1   35000.0  0.800    |     461.6   461.6   13920.7       0.0    0.00    8352.4  0.6000  0.0200   27841.3    2000.0    1800.0
   179392.1   37000.0  0.800    |     459.4   459.4   13743.3       0.0    0.00    8246.0  0.6000  0.0200   27486.7    2000.0    1800.0
   179392.1   39000.0  0.800    |     458.8   458.8   13844.8       0.0    0.00    8306.9  0.6000  0.0200   27689.5    2000.0    1800.0
   179392.1   41000.0  0.800    |     458.7   458.7   14584.6       0.0    0.00    8750.8  0.6000  0.0200   29169.2    2000.0    1800.0
